skill1,skill2,skill3
0.4679444102873332,0.4114767670749829,0.370583587340332
0.6790145338304188,0.4114767670749829,0.7480257472072617
0.3658179303336946,0.556442607423879,0.3658338494135196
0.5540521060229449,0.3922214880040631,0.48572779171548747
0.25734211977524063,0.3584292836006186,0.3986142525105983
0.7465706067249761,0.556442607423879,0.6820172019697409
0.37806749322749666,0.41581676527783645,0.3765912536689117
0.25253922387960154,0.41815822232431477,0.2879467419987539
0.5421689510551203,0.6811025914989658,0.6696437945352945
0.3653020166704565,0.36196707120996685,0.44006604105656205
0.6004228092430017,0.556442607423879,0.3100244948262345
0.7465706067249761,0.556442607423879,0.7480257472072617
0.6788308793756563,0.6811025914989658,0.5447171175472649
0.8319773939091725,0.6811025914989658,0.751185747104548
0.5052594044867915,0.6811025914989658,0.6919809182668363
0.544569328394743,0.5080314296658054,0.5619141796904814
0.2650257061321404,0.6811025914989658,0.22334755344303225
0.6261331146561016,0.6811025914989658,0.759716880679095
0.4241236569712157,0.41581676527783645,0.44576323018067643
0.617603484996752,0.41581676527783645,0.6285334346454404
0.5432082671072049,0.556442607423879,0.508993786502876
0.31080101267188776,0.41815822232431477,0.3902615801855581
0.74586886816205,0.6811025914989658,0.7410944530157804
0.4004508385235731,0.556442607423879,0.4023117643072476
0.3764328218694107,0.6811025914989658,0.5118661399463897
0.26063514982973646,0.556442607423879,0.3338309178763552
0.30319367938158415,0.4114767670749829,0.15720183201411275
0.75692462985229,0.6811025914989658,0.751185747104548
0.3586243016634717,0.6811025914989658,0.3160876081621813
0.6130635152806102,0.556442607423879,0.6281967410939158
0.6049702264417031,0.3056090964262436,0.6770152383706137
0.36728072006652945,0.3850130774729914,0.5565268961186859
0.4781625041679537,0.6811025914989658,0.5084424067713151
0.4897971036238244,0.6811025914989658,0.554773801676662
0.6058113320379196,0.6811025914989658,0.5462350343203619
0.2652666031103108,0.2925656568524394,0.2669170096630881
0.46969044036621077,0.5161972571438748,0.4763005031711785
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6066035342921077,0.6811025914989658,0.6772353827423565
0.8319773939091725,0.6811025914989658,0.754164629527403
0.4215523057272441,0.6811025914989658,0.3613628926650658
0.27181049889721876,0.2144312791026492,0.3564079229337447
0.3051630119555508,0.556442607423879,0.4408219668471147
0.6027719545307119,0.6811025914989658,0.3894214938461318
0.7595624914806608,0.556442607423879,0.7406371443884466
0.6888117288329598,0.6811025914989658,0.759716880679095
0.5923932168464031,0.6811025914989658,0.5053258518458069
0.4244272943444095,0.6811025914989658,0.5491093123144062
0.4761154035930442,0.556442607423879,0.6069820708052542
0.48221631122976816,0.6811025914989658,0.43050072969108844
0.3119118818111616,0.4114767670749829,0.1882190333953337
0.36703598582813657,0.6811025914989658,0.3349100481792478
0.2572465280991273,0.41815822232431477,0.24426135758311618
0.3701107722335376,0.6811025914989658,0.5069867357421887
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.16515691416249373,0.21624022018821243,0.101291348678057
0.271244007848172,0.4114767670749829,0.40201948779242047
0.25973440169360607,0.21347337108081282,0.2486292724205894
0.4246190052951887,0.6811025914989658,0.44688974272502613
0.6782517556077613,0.38509224485666077,0.6616648884351346
0.42277059154032826,0.41581676527783645,0.41582635050838695
0.37585294637824407,0.3556817337634665,0.44478471001863945
0.6168203770788744,0.41581676527783645,0.6807369438127976
0.30371840101371894,0.21039671597812445,0.21227794042653797
0.2143473949361352,0.3102029759815638,0.5017672808768037
0.6772835166475561,0.6811025914989658,0.7410944530157804
0.5558496691182324,0.6811025914989658,0.4642404248125196
0.31603158520334446,0.38509224485666077,0.19001256585443949
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.5498093735594737,0.6811025914989658,0.5095209091702138
0.6063292500580367,0.6811025914989658,0.5575714382218252
0.36279293161425796,0.556442607423879,0.37278848306114293
0.5530875325219511,0.6811025914989658,0.3888408292889528
0.517324634495787,0.41815822232431477,0.5519032399368577
0.6937139387960397,0.6811025914989658,0.6927504736522668
0.6790145338304188,0.6811025914989658,0.7480257472072617
0.43412651859835005,0.41581676527783645,0.4048108381325799
0.6045741469506416,0.5080314296658054,0.6139627923529791
0.48993755670057404,0.6811025914989658,0.6131570149847037
0.6311945775329062,0.556442607423879,0.759716880679095
0.3129914257705667,0.41815822232431477,0.2747572782443412
0.42033757330875093,0.1911046927010005,0.48884832636683445
0.12850752093788814,0.556442607423879,0.2163109006645399
0.5561081473860747,0.6811025914989658,0.6829719235551274
0.4360155797516501,0.556442607423879,0.5137038593572354
0.5466920380595267,0.556442607423879,0.5677573427103491
0.6004228092430017,0.41581676527783645,0.3858338090317261
0.47260327729543317,0.5161972571438748,0.7410944530157804
0.4756375621725595,0.28986245704244545,0.380813357692762
0.42773625687539457,0.6811025914989658,0.557696332950469
0.5538662256643708,0.6811025914989658,0.6288210164262922
0.31292986869189676,0.5133458363533443,0.158397990621404
0.361510030372049,0.41815822232431477,0.4135642981369285
0.8319773939091725,0.6811025914989658,0.742008651868877
0.551223485558948,0.556442607423879,0.49280699332436523
0.6124756100325166,0.3584292836006186,0.5461260038075847
0.5495916361299442,0.6811025914989658,0.6796349033152195
0.3647223275846353,0.6811025914989658,0.28565666860927197
0.3570117894771839,0.41815822232431477,0.5532093791342733
0.22543567377289975,0.2737116215783941,0.18966332596017516
0.6937139387960397,0.5133458363533443,0.759716880679095
0.374266880521574,0.556442607423879,0.41573193902209715
0.36201685319983345,0.36196707120996685,0.3646218246333319
0.4866218983538575,0.5133458363533443,0.4950796990542367
0.25848217403321616,0.26905613180268356,0.35040996394993695
0.4795017046909134,0.48400489020342635,0.5324057982808437
0.420329938206266,0.2036740222267379,0.23538488453927936
0.7493627578396802,0.556442607423879,0.7538897077080337
0.530274995064318,0.5080314296658054,0.6728428103518159
0.6837917050988485,0.41581676527783645,0.6274219114446006
0.310077159640471,0.47493259838217017,0.3266637707790529
0.6790145338304188,0.4114767670749829,0.7480257472072617
0.7595624914806608,0.6811025914989658,0.6032961773584243
0.4148659327407331,0.556442607423879,0.4553169832571081
0.41948960690816056,0.3102029759815638,0.446584370736599
0.3150438575875051,0.3850130774729914,0.45608219099001895
0.36800577731660544,0.36388131739247775,0.3577486141459627
0.3738658250769282,0.3790456512126996,0.3673032705835641
0.551132906933568,0.556442607423879,0.5730160107923528
0.3028157386833354,0.2708726112924536,0.19119759141415105
0.49195253402062566,0.47493259838217017,0.5587777995830128
0.604393394774712,0.556442607423879,0.6100010004275098
0.6772835166475561,0.6811025914989658,0.6507395717488552
0.7550513610160735,0.556442607423879,0.8276239487506885
0.6675243676148481,0.6811025914989658,0.6820172019697409
0.36124597997935937,0.6811025914989658,0.3284538983447586
0.3637543296372061,0.3811074174152335,0.3428961600383185
0.4730691369383364,0.556442607423879,0.31871793338658383
0.21755210960980126,0.6811025914989658,0.2554136637469382
0.22200075955766826,0.2737116215783941,0.18329084707581042
0.3668025126314008,0.556442607423879,0.3207390599704666
0.6166248733456559,0.6811025914989658,0.5118781495636714
0.6177274422978999,0.556442607423879,0.6912096108259604
0.3647805085189563,0.3556817337634665,0.3467165443442717
0.5358160304499573,0.556442607423879,0.5090847265929638
0.1685981656802633,0.2732584624814731,0.15868469040001817
0.5395060555145637,0.5080314296658054,0.6151995773854954
0.6788308793756563,0.556442607423879,0.6807369438127976
0.4936687501185276,0.556442607423879,0.7519276462683235
0.428446410875183,0.6811025914989658,0.45662341938409734
0.7465706067249761,0.6811025914989658,0.7480257472072617
0.4767051836776741,0.5080314296658054,0.3920973945223823
0.558501507949883,0.6811025914989658,0.7538897077080337
0.259957066253362,0.2892142514762797,0.26560834475921713
0.4885241669053192,0.6811025914989658,0.6079326337306543
0.4795550476737479,0.5133458363533443,0.4459734629844435
0.6725288088180157,0.6811025914989658,0.68017203983666
0.6795926267148115,0.5080314296658054,0.6879253753382986
0.42263335722002754,0.5080314296658054,0.457623056972795
0.4897946647572342,0.6811025914989658,0.5012879563977677
0.4899268284499411,0.6811025914989658,0.5693309327879826
0.4176069888991121,0.556442607423879,0.4214262471174757
0.681278501219361,0.6811025914989658,0.7485346292002105
0.47543511133918853,0.4114767670749829,0.36545441652987665
0.3030670971516391,0.5133458363533443,0.28956849064218804
0.6023422722296939,0.5080314296658054,0.598401755264037
0.47627779016036553,0.556442607423879,0.4543858729443446
0.5505110144609644,0.3922214880040631,0.6530696387910934
0.8319773939091725,0.6811025914989658,0.6647109306646015
0.3098770734874624,0.3922214880040631,0.2896299231454262
0.26162376660236586,0.2892142514762797,0.2831670701204414
0.5923932168464031,0.5080314296658054,0.4601011194283044
0.6832193716230922,0.6811025914989658,0.6126058797792023
0.544569328394743,0.6811025914989658,0.6151995773854954
0.22200075955766826,0.38509224485666077,0.337159729669292
0.35594830187580395,0.2732584624814731,0.24274756046578877
0.4878852635769967,0.6811025914989658,0.503185692714304
0.48367828711033034,0.2696120107136686,0.4991752480107387
0.6160387490769803,0.556442607423879,0.7480257472072617
0.4175380244251423,0.6811025914989658,0.4590707304503425
0.2710700570185828,0.6811025914989658,0.40933172814386465
0.5219907520204861,0.5133458363533443,0.4052200242202507
0.5153599944333241,0.21308345572097773,0.4932143585037778
0.6832193716230922,0.556442607423879,0.6126058797792023
0.558501507949883,0.41581676527783645,0.6853391933201645
0.5226334140449634,0.5161972571438748,0.37334400034163095
0.46869317114143694,0.2851733589240516,0.43804314377262454
0.40962358270325017,0.3102029759815638,0.36382278565665294
0.364339220856625,0.3575397022779446,0.4899485863592315
0.6177085456629363,0.6811025914989658,0.6002126823437189
0.43412651859835005,0.41581676527783645,0.5024141093209256
0.49534835569864516,0.556442607423879,0.5159633223705848
0.4148659327407331,0.556442607423879,0.49738798938333995
0.5481690839391173,0.6811025914989658,0.4164703326092
0.2154380044218034,0.5133458363533443,0.16052843347694495
0.602789974907339,0.47493259838217017,0.6686773562936402
0.4957884912569237,0.5161972571438748,0.5424696913437662
0.5306133977979244,0.6811025914989658,0.6043568072439988
0.5348835840596711,0.6811025914989658,0.5539140172633701
0.5323583585816652,0.3584292836006186,0.36130772051311116
0.3520462734473676,0.41815822232431477,0.3107118876529388
0.31412490244879965,0.41815822232431477,0.3775449574847283
0.5264075740523202,0.6811025914989658,0.48706838023444127
0.6675243676148481,0.41581676527783645,0.6227127345485679
0.36931415942881096,0.2655190947107187,0.28560722741585676
0.30878236674352477,0.6811025914989658,0.44174980627258925
0.5495916361299442,0.6811025914989658,0.6796349033152195
0.47763884305711346,0.5080314296658054,0.5636234352198677
0.75692462985229,0.6811025914989658,0.8276239487506885
0.41138676691286546,0.6811025914989658,0.24707874586514816
0.4571638531304917,0.3850130774729914,0.4796500717030505
0.31843254448882313,0.6811025914989658,0.25842081598753697
0.5551924784711146,0.5133458363533443,0.5432511917621505
0.6818535082188193,0.556442607423879,0.5636043229671976
0.5611739433500557,0.6811025914989658,0.5703436320335264
0.5108884348114706,0.48400489020342635,0.5906722443700253
0.59885279625811,0.48400489020342635,0.4003550571822426
0.5308485940202128,0.38509224485666077,0.49721051522172166
0.42260623771427996,0.556442607423879,0.46969331458956964
0.40526829999710995,0.556442607423879,0.32153400759779655
0.74586886816205,0.6811025914989658,0.547585283500335
0.560611356287917,0.556442607423879,0.5675671662389754
0.675275737086031,0.6811025914989658,0.6582242882708337
0.6667414666619557,0.6811025914989658,0.7410944530157804
0.5395898481694577,0.21132705343341224,0.5555434919205393
0.36263277921536086,0.556442607423879,0.4516486573022578
0.6311945775329062,0.6811025914989658,0.5663898099661505
0.43412651859835005,0.4114767670749829,0.5014141462343531
0.26746423328096247,0.6811025914989658,0.33353243837003055
0.4781625041679537,0.6811025914989658,0.46192464949007006
0.6733182738592881,0.556442607423879,0.6741810843443659
0.4293170130302991,0.41581676527783645,0.5704740485282537
0.5551924784711146,0.38509224485666077,0.5532340611642119
0.5328080828240248,0.556442607423879,0.45117497901307946
0.3668025126314008,0.38509224485666077,0.3567952855938917
0.7465706067249761,0.6811025914989658,0.6804231501727376
0.37362812285097585,0.5133458363533443,0.33025459760260273
0.4716018617868943,0.6811025914989658,0.5509439586567334
0.37806749322749666,0.41581676527783645,0.4674128569225026
0.35000909760518184,0.556442607423879,0.36466874635575636
0.8319773939091725,0.556442607423879,0.8276239487506885
0.6183690061712985,0.6811025914989658,0.6793828588713599
0.75692462985229,0.6811025914989658,0.8276239487506885
0.6698486362510057,0.5080314296658054,0.7485346292002105
0.41057608310118865,0.556442607423879,0.4580873572993312
0.6311945775329062,0.6811025914989658,0.759716880679095
0.6053825872589497,0.6811025914989658,0.6080237436098861
0.5447099411876071,0.6811025914989658,0.4908557435366423
0.26671877876747657,0.1440973693833465,0.2530922018896523
0.49123571039823355,0.5080314296658054,0.5213335623241455
0.6772835166475561,0.35224876509827263,0.7410944530157804
0.4800468041532894,0.556442607423879,0.36541538789501266
0.36774498474964834,0.556442607423879,0.40408705802995193
0.3752499106549616,0.6811025914989658,0.37468738268346413
0.43153742864284306,0.6811025914989658,0.5583777110120142
0.8319773939091725,0.6811025914989658,0.7428503084275968
0.6702184235975872,0.6811025914989658,0.6079309111995433
0.3142250325007625,0.3811074174152335,0.40419507692738577
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6276580402155411,0.5080314296658054,0.5592144945871029
0.3218679973526955,0.2925656568524394,0.3186694628392313
0.6093335194763019,0.6811025914989658,0.6262441100936166
0.25733621057857636,0.5161972571438748,0.27775527007366985
0.4886063169014109,0.5161972571438748,0.6879253753382986
0.6132218710914293,0.6811025914989658,0.5482877163017681
0.6132218710914293,0.5080314296658054,0.6030510265358263
0.5452863223541262,0.556442607423879,0.504765022872921
0.350878614961642,0.41815822232431477,0.3224713860493853
0.75692462985229,0.6811025914989658,0.6881831624373008
0.37091540113061094,0.556442607423879,0.3108481305490424
0.74586886816205,0.6811025914989658,0.674452753991979
0.6055621424388499,0.3556817337634665,0.5090001530307413
0.35743295262392627,0.556442607423879,0.40120221020118707
0.4934597403917388,0.2877937113818031,0.4544943081839606
0.494177958376277,0.556442607423879,0.5727394699870882
0.5507737923828582,0.48400489020342635,0.6083877774682732
0.6039805652052495,0.35224876509827263,0.6039023675954172
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.4168673222578094,0.6811025914989658,0.3552030513683738
0.536913806322783,0.5161972571438748,0.5462501114229079
0.2647053473010941,0.30719611984957934,0.2829642822891695
0.3648001553289836,0.5161972571438748,0.4526515789187253
0.5469164030150535,0.6811025914989658,0.6214304828068169
0.6241264370939675,0.556442607423879,0.759716880679095
0.3552089689713612,0.30719611984957934,0.489750756536655
0.3676621694620365,0.6811025914989658,0.557696332950469
0.4060407089978396,0.2925656568524394,0.3244682942185386
0.400411522762277,0.3102029759815638,0.4418256365345821
0.479431662920158,0.6811025914989658,0.445738356565221
0.682051970559356,0.4114767670749829,0.8276239487506885
0.5590709084789129,0.5080314296658054,0.6098333611618656
0.30797054614252856,0.41581676527783645,0.35369155881138636
0.12373471033434046,0.22489649355112343,0.26006607080066224
0.42211308005267545,0.5133458363533443,0.36204720702843773
0.6927816725950176,0.6811025914989658,0.759716880679095
0.36638266176611917,0.4114767670749829,0.37313349479910807
0.6791024913553704,0.6811025914989658,0.8276239487506885
0.5019012820678839,0.556442607423879,0.626235116516302
0.5875569569077875,0.30719611984957934,0.4486780780099294
0.7595624914806608,0.6811025914989658,0.742008651868877
0.360686661204031,0.556442607423879,0.33261988224908523
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.5296258452573792,0.41581676527783645,0.48270820368988726
0.46114687979513086,0.556442607423879,0.3933142779236256
0.46869317114143694,0.6811025914989658,0.5480811903523491
0.4360325471060865,0.6811025914989658,0.4462089105386231
0.3086118548013246,0.41815822232431477,0.3188570733845794
0.6852270865890316,0.6811025914989658,0.6919809182668363
0.2655010632821863,0.4114767670749829,0.45770591654923537
0.2650624248760999,0.21132705343341224,0.3197471079570162
0.16292941127909916,0.25662221672979757,0.21547794572625933
0.4210208221716952,0.556442607423879,0.3496672561376083
0.6790145338304188,0.556442607423879,0.7480257472072617
0.41608652801815427,0.6811025914989658,0.415877469605634
0.3650466615509177,0.6811025914989658,0.5125704529036585
0.5409271394677698,0.28986245704244545,0.4823614367870949
0.5540521060229449,0.6811025914989658,0.45352472631265306
0.2162697517535072,0.48400489020342635,0.18791674068964614
0.310835015775039,0.2737116215783941,0.23281895250107065
0.6782517556077613,0.48400489020342635,0.6530696387910934
0.40838114716670637,0.556442607423879,0.40231070006522274
0.2710700570185828,0.21039671597812445,0.2827007967832528
0.5430292452178191,0.47493259838217017,0.5399942270983982
0.5417888518998241,0.21308345572097773,0.6820172019697409
0.7504351623802563,0.6811025914989658,0.7496737031040642
0.46455353506701597,0.6811025914989658,0.547495642552053
0.36139574876159564,0.3811074174152335,0.5059602265780573
0.7595624914806608,0.6811025914989658,0.6133226812901941
0.428446410875183,0.48400489020342635,0.44241290697572255
0.48641665406173856,0.6811025914989658,0.5548849256398678
0.42360606225263997,0.556442607423879,0.5123421043729721
0.6679508005948218,0.6811025914989658,0.5877436084846844
0.35369148001545014,0.6811025914989658,0.39802152047264727
0.30701943221790684,0.4114767670749829,0.29785044850348763
0.5365908820488211,0.556442607423879,0.5428983254553579
0.613514600224937,0.38509224485666077,0.6853463106290694
0.6118693312764981,0.6811025914989658,0.7480257472072617
0.26746423328096247,0.6811025914989658,0.2998268753845332
0.414490683401737,0.6811025914989658,0.2625945043873764
0.6795926267148115,0.6811025914989658,0.6285334346454404
0.42127674504970414,0.6811025914989658,0.49146070764402255
0.41725212031080416,0.5161972571438748,0.6077630737274403
0.21829912007642502,0.29403100133348525,0.35984710101760514
0.3957517695603825,0.556442607423879,0.35105719240656924
0.552510629968638,0.6811025914989658,0.5489309168371714
0.17696481313828397,0.38509224485666077,0.24694463483039852
0.2720832870411292,0.5080314296658054,0.37022456534540465
0.5963861171291217,0.3922214880040631,0.5363123187343796
0.5432335382519449,0.6811025914989658,0.5553222925409464
0.75692462985229,0.4114767670749829,0.752667841980611
0.3860663850524779,0.2877937113818031,0.39893937201279783
0.3119118818111616,0.1424863694645544,0.25422237543740844
0.4101826655143492,0.4114767670749829,0.44021849340985836
0.75692462985229,0.6811025914989658,0.8276239487506885
0.4960985033656615,0.6811025914989658,0.5715105629616127
0.544569328394743,0.6811025914989658,0.45547520257820745
0.5527647624595176,0.6811025914989658,0.5751393715588745
0.6292009610868247,0.6811025914989658,0.759716880679095
0.6292009610868247,0.6811025914989658,0.6802638101051388
0.26154661153310627,0.556442607423879,0.36477661889102064
0.3785846957064901,0.556442607423879,0.4629009190821025
0.7486520391524093,0.6811025914989658,0.6216729807729123
0.6197497738803942,0.6811025914989658,0.759716880679095
0.5523078383216644,0.6811025914989658,0.6791148729037403
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.2650257061321404,0.556442607423879,0.2566266622897178
0.7465706067249761,0.6811025914989658,0.7480257472072617
0.548045848048389,0.6811025914989658,0.4051797194948298
0.7595624914806608,0.6811025914989658,0.6837552163763229
0.5896372095027981,0.6811025914989658,0.5295937951854548
0.5990556364693586,0.6811025914989658,0.6728428103518159
0.6675243676148481,0.556442607423879,0.7480257472072617
0.5254508791264563,0.6811025914989658,0.49807846066706013
0.6791024913553704,0.41581676527783645,0.7538897077080337
0.74586886816205,0.6811025914989658,0.7410944530157804
0.40776553227141177,0.5161972571438748,0.4525463181325615
0.3982677560566343,0.5161972571438748,0.45628662950454746
0.6922219671580498,0.6811025914989658,0.8276239487506885
0.3554804506260063,0.29403100133348525,0.21629040594011434
0.3761386942978307,0.6811025914989658,0.5028836236496859
0.4227622504645775,0.6811025914989658,0.5521766790175986
0.6152542788172192,0.6811025914989658,0.6625668562252918
0.26755685352690417,0.6811025914989658,0.2480529894910992
0.27098118419905265,0.2892142514762797,0.3549715276962682
0.26342487176788126,0.6811025914989658,0.3350478537268302
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.31181640431644986,0.21624022018821243,0.35570114187484303
0.32483544099145856,0.6811025914989658,0.5008989467061926
0.5612388561274858,0.38509224485666077,0.5121611580411026
0.37138949860992443,0.2892142514762797,0.5622740618670422
0.6088390148664217,0.41815822232431477,0.752667841980611
0.6100967748339976,0.556442607423879,0.7410944530157804
0.7600761939229715,0.6811025914989658,0.6943065385030062
0.4955035027369326,0.556442607423879,0.536598218480285
0.5395898481694577,0.5161972571438748,0.6807369438127976
0.4745023661238036,0.556442607423879,0.5965740172037178
0.6015472154739496,0.6811025914989658,0.6616648884351346
0.6104143048055025,0.5161972571438748,0.759716880679095
0.3122617149450645,0.22489649355112343,0.31848132229745757
0.43619915685312366,0.2737116215783941,0.4425360131244387
0.8319773939091725,0.6811025914989658,0.754164629527403
0.12850752093788814,0.2737116215783941,0.2520595395930467
0.415690446276849,0.6811025914989658,0.32421566666350404
0.602008419708528,0.6811025914989658,0.5026676517816979
0.2194403393012334,0.5161972571438748,0.22841310240051887
0.3611713837598858,0.556442607423879,0.3602434285473584
0.42950948230336716,0.556442607423879,0.46417469678712686
0.5518665806896106,0.3056090964262436,0.6161457837051317
0.27442382986794456,0.6811025914989658,0.3293395859560281
0.2668246579369209,0.556442607423879,0.19820637057230117
0.35746904075095104,0.3056090964262436,0.283922206883109
0.2146886238211285,0.5161972571438748,0.28203440126901186
0.6759862535562835,0.6811025914989658,0.5506284706228655
0.47340252232712715,0.5080314296658054,0.6728428103518159
0.6882464134944383,0.5080314296658054,0.8276239487506885
0.17696481313828397,0.20121781636686495,0.16488542929496391
0.4212200707442866,0.2847490017147441,0.5476327554262878
0.42767938664316374,0.556442607423879,0.36280893933535086
0.36488426692486986,0.556442607423879,0.3363795453436076
0.4757352055589273,0.556442607423879,0.44343265769670603
0.2070751287878825,0.29403100133348525,0.16044304679629384
0.7465706067249761,0.48400489020342635,0.6605961788351853
0.5264075740523202,0.5133458363533443,0.5005608805675767
0.30096633926701455,0.3102029759815638,0.31327595675169584
0.8319773939091725,0.6811025914989658,0.751185747104548
0.7447485323409179,0.5161972571438748,0.754164629527403
0.5438097549369667,0.6811025914989658,0.5022105221035469
0.3119118818111616,0.556442607423879,0.21389459591827348
0.3561026710882015,0.41815822232431477,0.42567494872997425
0.5245278353619276,0.5161972571438748,0.6090527562799227
0.5441392389681778,0.47493259838217017,0.5263607871995084
0.6731610165129267,0.556442607423879,0.7410944530157804
0.30620253642938844,0.41815822232431477,0.505374365072738
0.6782517556077613,0.556442607423879,0.6616648884351346
0.3114721130412365,0.6811025914989658,0.4454314449816289
0.2646117445683993,0.41581676527783645,0.3686956274519196
0.21830036234253059,0.556442607423879,0.2574729784634348
0.26910137432200715,0.556442607423879,0.28886151590486675
0.6790145338304188,0.556442607423879,0.6788449341893102
0.6035996304601624,0.5133458363533443,0.6507395717488552
0.40423886067484155,0.1440973693833465,0.2431226352222851
0.12435970064018646,0.41815822232431477,0.16220958566799126
0.29870614448862765,0.22489649355112343,0.21099847441389596
0.5397921008312627,0.3850130774729914,0.4938921921717945
0.4082024583646644,0.3811074174152335,0.3524867381523267
0.5407224931942867,0.3056090964262436,0.406762677966539
0.47898671343032134,0.3102029759815638,0.40444690684364354
0.2539952417383727,0.48400489020342635,0.24294277683832777
0.4046927017063335,0.6811025914989658,0.5436367014056096
0.6177085456629363,0.4114767670749829,0.68611946895382
0.4795088083385397,0.6811025914989658,0.5570805466218743
0.4320623808693463,0.48400489020342635,0.5466103825797393
0.6790145338304188,0.6811025914989658,0.7480257472072617
0.17264150971769304,0.5161972571438748,0.33242539561367257
0.3605825487945791,0.30719611984957934,0.41682070070686206
0.5453448944927834,0.556442607423879,0.4855773537912753
0.5393018972695061,0.556442607423879,0.35899623708703626
0.3700522649742515,0.5080314296658054,0.44323209769937244
0.6922219671580498,0.6811025914989658,0.672342349960911
0.3454857724676968,0.5161972571438748,0.4336244695400562
0.2606550214714909,0.36388131739247775,0.3973811523868711
0.665940363938962,0.48400489020342635,0.4443445411580664
0.2726489820923115,0.5161972571438748,0.2918722355608365
0.5499084552198232,0.6811025914989658,0.6211852530292081
0.4189001944349069,0.556442607423879,0.46218834409553755
0.4581093042650702,0.5133458363533443,0.3108271764754292
0.6110813298256853,0.556442607423879,0.7410944530157804
0.27000549344544394,0.41815822232431477,0.36077988317313747
0.5254508791264563,0.6811025914989658,0.44604168153564633
0.2719907050481832,0.47493259838217017,0.460005616938399
0.5451516896195666,0.6811025914989658,0.5607064125021606
0.4175503837459581,0.6811025914989658,0.49328534465648727
0.3755644056203463,0.41581676527783645,0.4041386159070085
0.5316145646903697,0.6811025914989658,0.5965740172037178
0.4090653138205666,0.6811025914989658,0.5478086693920768
0.26454798936265767,0.3556817337634665,0.35828900577421646
0.361510030372049,0.5161972571438748,0.29821479949087604
0.682051970559356,0.556442607423879,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.2664783715657478,0.5161972571438748,0.557696332950469
0.4162834730651591,0.5161972571438748,0.5006064309758506
0.4138922944815502,0.3584292836006186,0.36112959113791804
0.4362063060083266,0.6811025914989658,0.46721063416361974
0.4728069895544493,0.5161972571438748,0.4032608196256592
0.46525300202251885,0.5080314296658054,0.3242804393588377
0.1673970974972396,0.41815822232431477,0.21897139142004912
0.6782517556077613,0.6811025914989658,0.7410944530157804
0.8319773939091725,0.5133458363533443,0.8276239487506885
0.4158492276563476,0.41815822232431477,0.46973587670238537
0.5542418754548863,0.556442607423879,0.6919809182668363
0.6922219671580498,0.6811025914989658,0.754164629527403
0.5337683403680676,0.556442607423879,0.437198893590377
0.42405865916540486,0.6811025914989658,0.5432202325735898
0.6759862535562835,0.6811025914989658,0.6673234353707492
0.5903161260542185,0.41815822232431477,0.6723356429109945
0.5876939332152947,0.5133458363533443,0.549714976562246
0.32138113456200024,0.5133458363533443,0.5599496382975561
0.35154927114765966,0.41815822232431477,0.3651470917932883
0.6902859058294131,0.6811025914989658,0.751185747104548
0.3693237919157504,0.38509224485666077,0.45628662950454746
0.4044562381121792,0.556442607423879,0.19083694693976525
0.2605785529183541,0.3575397022779446,0.4625605487059177
0.4741131686757197,0.38509224485666077,0.604376771541289
0.5474930579439705,0.6811025914989658,0.6879253753382986
0.4233042258979668,0.5080314296658054,0.45797363916961054
0.43762207930206964,0.6811025914989658,0.6257052208306031
0.37445079329291614,0.556442607423879,0.415076102162528
0.6826259149988501,0.6811025914989658,0.6194608202942595
0.16972491766068157,0.41815822232431477,0.24731449583097123
0.49372730398189457,0.6811025914989658,0.6305335477436296
0.48865057468094747,0.48400489020342635,0.4809307135633105
0.36201685319983345,0.4114767670749829,0.39155478394870186
0.41770330276088075,0.3056090964262436,0.32532030497752473
0.21155764053590959,0.41815822232431477,0.29454629249882486
0.2661363741838303,0.3850130774729914,0.4650762845857046
0.317004490623212,0.2851733589240516,0.2545232155624081
0.2624258177998935,0.556442607423879,0.4142357302192816
0.48390094843263853,0.6811025914989658,0.505367246361719
0.2668246579369209,0.41581676527783645,0.33620741174114166
0.507298478124717,0.556442607423879,0.5503614165924691
0.3073659065793798,0.5161972571438748,0.3243761547670613
0.6635962595799636,0.6811025914989658,0.5965740172037178
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.7595624914806608,0.6811025914989658,0.7406371443884466
0.2219881323327493,0.21624022018821243,0.2590824917023672
0.5359522582508294,0.5161972571438748,0.7410944530157804
0.422745730941391,0.3850130774729914,0.6699048745333369
0.8319773939091725,0.48400489020342635,0.6669960073524165
0.5575948481682953,0.5080314296658054,0.5437149403599791
0.6937139387960397,0.556442607423879,0.5554800993231086
0.2193092641508247,0.556442607423879,0.2880640731475632
0.36960517181144426,0.41581676527783645,0.40213595990455475
0.5589348344379295,0.6811025914989658,0.5749904260204106
0.6081079713515718,0.556442607423879,0.6796349033152195
0.17264150971769304,0.5161972571438748,0.33445946383647773
